gene_name,family,n_tissues_old,n_tissues_new,mean_rel_exp_old,sd_rel_exp_old,mean_rel_exp_new,sd_rel_exp_new,correlation_old_new,n_data_points_old,n_data_points_new,validation_status
ABCB1,ABC,29,0,0.2154382268325297,0.2011209335723351,NA,NA,NA,29,0,MISSING
ABCB11,ABC,8,0,0.2814570552147239,0.4512352499913473,NA,NA,NA,8,0,MISSING
ABCC2,ABC,29,0,0.11401425729442971,0.25764851633279473,NA,NA,NA,29,0,MISSING
ABCC3,ABC,29,0,0.3835458960660515,0.3620981807966956,NA,NA,NA,29,0,MISSING
ABCC4,ABC,29,0,0.225272030651341,0.19713725105883093,NA,NA,NA,29,0,MISSING
ABCC5,ABC,29,0,0.16489367816091954,0.2114568700354621,NA,NA,NA,29,0,MISSING
ABCC6,ABC,29,0,0.15233934967343213,0.2893510125322125,NA,NA,NA,29,0,MISSING
ABCG2,ABC,29,0,0.2622117400419287,0.2876087047951812,NA,NA,NA,29,0,MISSING
CYP1A1,CYP,16,0,0.22299061119293076,0.3573784218638024,NA,NA,NA,16,0,MISSING
CYP1A2,CYP,7,0,0.2858763102725367,0.48783937964873203,NA,NA,NA,7,0,MISSING
CYP2A6,CYP,8,0,0.25040123636363637,0.462663178842024,NA,NA,NA,8,0,MISSING
CYP2B6,CYP,16,0,0.16276241438356165,0.3351470372880866,NA,NA,NA,16,0,MISSING
CYP2C18,CYP,16,0,0.22560404896421846,0.32749129442223135,NA,NA,NA,16,0,MISSING
CYP2C19,CYP,16,0,0.18583014705882353,0.3271086525997982,NA,NA,NA,16,0,MISSING
CYP2C8,CYP,14,0,0.1441599299719888,0.36258868535380157,NA,NA,NA,14,0,MISSING
CYP2C9,CYP,16,0,0.1477781350482315,0.333917387461584,NA,NA,NA,16,0,MISSING
CYP2D6,CYP,16,0,0.17244186046511628,0.3365622698397499,NA,NA,NA,16,0,MISSING
CYP2E1,CYP,16,0,0.12670910780669145,0.3409025730689793,NA,NA,NA,16,0,MISSING
CYP3A4,CYP,16,0,0.14047575431034484,0.33605593778408976,NA,NA,NA,16,0,MISSING
CYP3A5,CYP,15,0,0.26069060606060607,0.32501184645318315,NA,NA,NA,15,0,MISSING
CYP3A7,CYP,5,0,0.5066548672566372,0.4585603213641016,NA,NA,NA,5,0,MISSING
SLC10A1,SLC/Transporter,29,0,0.07491187739463602,0.25641445703481847,NA,NA,NA,29,0,MISSING
SLC10A2,SLC/Transporter,21,0,0.31712063140111924,0.4626400064541036,NA,NA,NA,21,0,MISSING
SLC15A1,SLC/Transporter,21,0,0.3637995495495496,0.42205682820140955,NA,NA,NA,21,0,MISSING
SLC22A1,SLC/Transporter,29,0,0.06909862996752744,0.2578440619011694,NA,NA,NA,29,0,MISSING
SLC22A11,SLC/Transporter,3,0,0.8986666666666666,0.08775724091682313,NA,NA,NA,3,0,MISSING
SLC22A2,SLC/Transporter,15,0,0.06703146282973621,0.25809830735929573,NA,NA,NA,15,0,MISSING
SLC22A4,SLC/Transporter,29,0,0.18813994462622702,0.23407530018059478,NA,NA,NA,29,0,MISSING
SLC22A5,SLC/Transporter,29,0,0.21607505070993915,0.23484640972507614,NA,NA,NA,29,0,MISSING
SLC22A6,SLC/Transporter,9,0,0.11129325257261952,0.3332653053982565,NA,NA,NA,9,0,MISSING
SLC22A7,SLC/Transporter,29,0,0.0899440687968974,0.27369793688591876,NA,NA,NA,29,0,MISSING
SLC22A8,SLC/Transporter,6,0,0.1668408312958435,0.4081630216108462,NA,NA,NA,6,0,MISSING
SLC22A9,SLC/Transporter,19,0,0.10846079484425349,0.31427128532758486,NA,NA,NA,19,0,MISSING
UGT1A1,UGT,17,0,0.24797687714394612,0.3159299180460989,NA,NA,NA,17,0,MISSING
UGT1A6,UGT,21,0,0.3065155605549306,0.3254920566026088,NA,NA,NA,21,0,MISSING
UGT1A9,UGT,16,0,0.07893637820512821,0.24766213874162676,NA,NA,NA,16,0,MISSING
UGT2B7,UGT,17,0,0.31067284105131415,0.3610278515089215,NA,NA,NA,17,0,MISSING
